model,lang,layer,acc_c,acc_h,agree,n_classes_c,n_classes_h,counts_c,counts_h,entropy_c,entropy_h
Gemma 4,RU,7,0.5392,0.5392,102,6,6,11/17/19/19/17/19,11/17/19/19/17/19,1.777,1.777
Gemma 4,KY,4,0.4804,0.4706,77,6,6,14/16/16/16/23/17,13/14/19/19/25/12,1.779,1.758
Qwen3,RU,11,0.5588,0.5588,102,6,6,13/18/21/20/17/13,13/18/21/20/17/13,1.775,1.775
Qwen3,KY,9,0.4902,0.4608,74,6,6,12/16/18/10/25/21,10/14/17/15/24/22,1.746,1.752
Llama 3.1,RU,19,0.5098,0.5,100,6,6,13/16/22/18/24/9,13/16/23/17/23/10,1.745,1.751
Llama 3.1,KY,3,0.4412,0.4118,76,6,6,12/12/19/15/21/23,15/10/17/18/20/22,1.76,1.765
Mistral,RU,9,0.5784,0.5784,101,6,6,20/15/18/17/19/13,19/16/18/17/19/13,1.782,1.784
Mistral,KY,5,0.4118,0.4118,78,6,6,10/17/22/15/16/22,10/14/21/18/20/19,1.76,1.764
XLM-R,RU,21,0.4608,0.4608,102,6,6,10/18/22/14/20/18,10/18/22/14/20/18,1.763,1.763
XLM-R,KY,14,0.5294,0.4608,79,6,6,16/16/19/13/19/19,16/14/17/15/19/21,1.783,1.782
